Netid State      Recv-Q Send-Q                            Local Address:Port                Peer Address:Port        Process
u_str ESTAB      0      0                                             * 850881                         * 855370             
u_str ESTAB      0      0                                             * 26813                          * 26812              
u_seq ESTAB      0      0                                             * 948111                         * 948110             
u_str ESTAB      0      0                                             * 749199                         * 861242             
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 666442                         * 808398             
u_str ESTAB      0      0                                             * 29203                          * 23140              
u_str ESTAB      0      0                 /run/user/107506/pulse/native 850900                         * 772944             
u_str ESTAB      0      0                                             * 772939                         * 799370             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 799362                         * 855377             
u_str ESTAB      0      0                                             * 855230                         * 852195             
u_seq ESTAB      0      0                                             * 1145055                        * 1145054            
u_seq ESTAB      0      0                                             * 912464                         * 912465             
u_str ESTAB      0      0                                             * 853801                         * 853800             
u_str ESTAB      0      0                                             * 853800                         * 853801             
u_dgr ESTAB      0      0                                             * 854955                         * 38312              
u_str ESTAB      0      0                                             * 847517                         * 852300             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 753001                         * 693108             
u_str ESTAB      0      0                          /run/user/107506/bus 828275                         * 854985             
u_str ESTAB      0      0                                             * 1142289                        * 1142290            
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 799435                         * 862977             
u_str ESTAB      0      0                                             * 828321                         * 693110             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 752992                         * 828293             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 855372                         * 847562             
u_str ESTAB      0      0                                             * 38813                          * 35331              
u_dgr ESTAB      0      0                                             * 34848                          * 38273              
u_str ESTAB      0      0                                             * 864358                         * 864359             
u_str ESTAB      0      0                          /run/user/107506/bus 855256                         * 850624             
u_str ESTAB      0      0                                             * 860939                         * 860938             
u_str ESTAB      0      0                          /run/user/107506/bus 826816                         * 850898             
u_str ESTAB      0      0                          /run/user/107506/bus 857208                         * 856986             
u_dgr ESTAB      0      0                                             * 29683                          * 29684              
u_str ESTAB      0      0                                             * 914908                         * 914907             
u_str ESTAB      0      0                 /run/user/107506/pulse/native 876579                         * 875803             
u_str ESTAB      0      0                                             * 749138                         * 666444             
u_str ESTAB      0      0                                             * 808395                         * 853297             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 808388                         * 752993             
u_str ESTAB      0      0                                             * 853287                         * 855373             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 16298                          * 38779              
u_dgr ESTAB      0      0                                             * 29910                          * 38314              
u_seq ESTAB      0      0                                             * 913940                         * 913939             
u_str ESTAB      0      0                                             * 875320                         * 875319             
u_str ESTAB      0      0                                             * 827120                         * 827119             
u_str ESTAB      0      0                                             * 826818                         * 666440             
u_str ESTAB      0      0                                             * 666439                         * 837097             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 847480                         * 666425             
u_str ESTAB      0      0                                             * 908073                         * 908072             
u_str ESTAB      0      0                                             * 666454                         * 799376             
u_str ESTAB      0      0                                             * 855289                         * 856818             
u_str ESTAB      0      0                                             * 1144943                        * 1144944            
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 864348                         * 853748             
u_str ESTAB      0      0      @/home/madamou/.cache/ibus/dbus-H65Y0ecf 808396                         * 852344             
u_str ESTAB      0      0                                             * 847530                         * 847529             
u_str ESTAB      0      0                                             * 38786                          * 28548              
u_str ESTAB      0      0                                             * 875848                         * 875847             
u_str ESTAB      0      0                                             * 879278                         * 879279             
u_str ESTAB      0      0                                             * 871314                         * 871313             
u_str ESTAB      0      0                                             * 875773                         * 875772             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 828303                         * 853293             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 808390                         * 752996             
u_str ESTAB      0      0                                             * 1144207                        * 1144206            
u_str ESTAB      0      0                                             * 850895                         * 828312             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 753002                         * 856995             
u_str ESTAB      0      0                                             * 850886                         * 853296             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 33481                          * 29339              
u_str ESTAB      0      0                                             * 847802                         * 753044             
u_str ESTAB      0      0                                             * 47343                          * 48427              
u_str ESTAB      0      0                                             * 882767                         * 882766             
u_str ESTAB      0      0                                             * 882764                         * 882763             
u_str ESTAB      128    0                                             * 855466                         * 826833             
u_str ESTAB      0      0                                             * 855455                         * 852520             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 853534                         * 828352             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 38757                          * 20410              
u_str ESTAB      0      0                          /run/user/107506/bus 693111                         * 857217             
u_str ESTAB      0      0                          /run/user/107506/bus 693106                         * 856980             
u_str ESTAB      0      0                                             * 856965                         * 855361             
u_str ESTAB      0      0                                             * 837104                         * 855386             
u_dgr ESTAB      0      0                                             * 41220                          * 38312              
u_str ESTAB      0      0                                             * 876577                         * 876578             
u_str ESTAB      0      0                                             * 874149                         * 874148             
u_str ESTAB      0      0                          /run/user/107506/bus 828251                         * 854959             
u_str ESTAB      0      0                                             * 875324                         * 875323             
u_str ESTAB      0      0                                             * 853291                         * 828297             
u_dgr ESTAB      0      0                                             * 855253                         * 38312              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 799351                         * 749131             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 847761                         * 826829             
u_str ESTAB      0      0                                             * 858273                         * 799390             
u_str ESTAB      0      0                          /run/user/107506/bus 760661                         * 858265             
u_str ESTAB      0      0                                             * 856988                         * 828309             
u_str ESTAB      0      0                                             * 799357                         * 837099             
u_str ESTAB      0      0                                             * 799338                         * 853271             
u_str ESTAB      0      0                                             * 16351                          * 29994              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 23141                          * 16232              
u_str ESTAB      0      0                                             * 1141347                        * 1141348            
u_str ESTAB      0      0                                             * 847760                         * 855452             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 828355                         * 847752             
u_dgr ESTAB      0      0                                             * 856748                         * 856747             
u_dgr ESTAB      0      0                                             * 58460                          * 38312              
u_str ESTAB      0      0                                             * 41276                          * 31104              
u_str ESTAB      0      0                                             * 23142                          * 38742              
u_str ESTAB      0      0                          /run/user/107506/bus 828249                         * 850854             
u_str ESTAB      0      0                          /run/user/107506/bus 855258                         * 850629             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 46448                          * 44366              
u_dgr ESTAB      0      0                                             * 20300                          * 20301              
u_seq ESTAB      0      0                                             * 1146594                        * 1146593            
u_seq ESTAB      0      0                                             * 1142305                        * 1142306            
u_str ESTAB      0      0                                             * 693149                         * 693150             
u_str ESTAB      0      0                          /run/user/107506/bus 693110                         * 828321             
u_str ESTAB      0      0                                             * 1002611                        * 1002612            
u_str ESTAB      0      0                                             * 879803                         * 879804             
u_str ESTAB      0      0                                             * 854979                         * 855360             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 26845                          * 28584              
u_str ESTAB      0      0                                             * 39737                          * 29930              
u_str ESTAB      0      0                                             * 852357                         * 837113             
u_str ESTAB      0      0                                             * 38741                          * 26814              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 837096                         * 666438             
u_str ESTAB      0      0                                             * 999714                         * 999715             
u_seq ESTAB      0      0                                             * 912146                         * 912147             
u_str ESTAB      0      0                          /run/user/107506/bus 753025                         * 860170             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 828312                         * 850895             
u_str ESTAB      0      0                                             * 29339                          * 33481              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 29932                          * 29225              
u_str ESTAB      0      0                                             * 1152044                        * 1152045            
u_str ESTAB      0      0                                             * 915561                         * 915562             
u_str ESTAB      0      0                                             * 871295                         * 871296             
u_str ESTAB      0      0                                             * 881508                         * 881507             
u_str ESTAB      0      0                                             * 879220                         * 879221             
u_str ESTAB      0      0                                             * 752991                         * 750203             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 16300                          * 1456               
u_str ESTAB      0      0                                             * 26812                          * 26813              
u_str ESTAB      0      0                                             * 882766                         * 882767             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 828356                         * 855451             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 749122                         * 828247             
u_str ESTAB      0      0                                             * 857165                         * 855324             
u_str ESTAB      0      0                                             * 856751                         * 847408             
u_dgr ESTAB      0      0                                             * 41280                          * 38312              
u_str ESTAB      0      0                                             * 20410                          * 38757              
u_str ESTAB      0      0                                             * 894879                         * 894880             
u_str ESTAB      0      0                                             * 853135                         * 852184             
u_seq ESTAB      0      0                                             * 1139294                        * 1139293            
u_str ESTAB      0      0                                             * 856979                         * 837098             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 854907                         * 856887             
u_str ESTAB      0      0                                             * 883899                         * 883900             
u_str ESTAB      0      0                                             * 852343                         * 856997             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 852195                         * 855230             
u_str ESTAB      0      0                                             * 874148                         * 874149             
u_str ESTAB      0      0                                             * 853749                         * 864349             
u_str ESTAB      0      0                                             * 666438                         * 837096             
u_str ESTAB      0      0                                             * 854959                         * 828251             
u_str ESTAB      0      0                                             * 42137                          * 16302              
u_str ESTAB      0      0                                             * 38743                          * 28488              
u_str ESTAB      0      0                                             * 875317                         * 875318             
u_str ESTAB      0      0                                             * 855039                         * 855040             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 750204                         * 799363             
u_str ESTAB      0      0                                             * 799363                         * 750204             
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 857187                         * 853284             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 749101                         * 852199             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 29994                          * 16351              
u_str ESTAB      0      0                                             * 850852                         * 857172             
u_str ESTAB      0      0                          /run/user/107506/bus 828243                         * 850830             
u_str ESTAB      0      0                                             * 44366                          * 46448              
u_str ESTAB      0      0                                             * 20398                          * 26818              
u_str ESTAB      0      0                                             * 847804                         * 857301             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 853538                         * 847753             
u_str ESTAB      0      0                                             * 828352                         * 853534             
u_str ESTAB      0      0                                             * 847562                         * 855372             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26826                          * 41200              
u_str ESTAB      0      0                                             * 1002612                        * 1002611            
u_str ESTAB      0      0                                             * 879804                         * 879803             
u_str ESTAB      0      0                                             * 852963                         * 852962             
u_str ESTAB      0      0                                             * 855024                         * 853292             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 848706                         * 850416             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 42135                          * 28539              
u_dgr ESTAB      0      0                                             * 28430                          * 28431              
u_str ESTAB      0      0                                             * 1146607                        * 1146608            
u_str ESTAB      0      0                                             * 1142290                        * 1142289            
u_seq ESTAB      0      0                                             * 948110                         * 948111             
u_str ESTAB      0      0                                             * 879279                         * 879278             
u_str ESTAB      0      0                                             * 871222                         * 871221             
u_str ESTAB      0      0                                             * 853286                         * 828286             
u_str ESTAB      0      0                                             * 860931                         * 860932             
u_str ESTAB      0      0                                             * 850889                         * 856989             
u_str ESTAB      0      0                                             * 29100                          * 20255              
u_str ESTAB      0      0                                             * 1137854                        * 1137853            
u_str ESTAB      0      0                                             * 875322                         * 875321             
u_str ESTAB      0      0                                             * 826923                         * 826922             
u_seq ESTAB      0      0                                             * 853678                         * 853677             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 28488                          * 38743              
u_seq ESTAB      0      0                                             * 1146602                        * 1146601            
u_str ESTAB      0      0                                             * 856951                         * 854957             
u_str ESTAB      0      0               /run/containerd/containerd.sock 30033                          * 24882              
u_str ESTAB      0      0                                             * 1139296                        * 1139295            
u_str ESTAB      0      0                                             * 967677                         * 967678             
u_str ESTAB      0      0                          /run/user/107506/bus 752987                         * 837093             
u_str ESTAB      0      0                          /run/user/107506/bus 828253                         * 853269             
u_str ESTAB      0      0                                             * 862978                         * 749194             
u_str ESTAB      0      0                                             * 900088                         * 900087             
u_str ESTAB      0      0                                             * 881707                         * 881706             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 799438                         * 863573             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 828309                         * 856988             
u_str ESTAB      0      0                                             * 799366                         * 855025             
u_str ESTAB      0      0                                             * 16019                          * 20094              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 837097                         * 666439             
u_str ESTAB      0      0                                             * 847553                         * 853275             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 35342                          * 42219              
u_str ESTAB      0      0                                             * 852800                         * 861238             
u_str ESTAB      0      0                          /run/user/107506/bus 1127313                        * 1149935            
u_str ESTAB      0      0                                             * 1149827                        * 1149828            
u_str ESTAB      0      0                                             * 1156156                        * 1156157            
u_str ESTAB      0      0                   /run/systemd/journal/stdout 913921                         * 908030             
u_str ESTAB      0      0                                             * 693113                         * 666441             
u_str ESTAB      0      0                                             * 857138                         * 852301             
u_str ESTAB      0      0                                             * 1120747                        * 1120748            
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 857219                         * 837106             
u_str ESTAB      0      0                                             * 854982                         * 855362             
u_dgr ESTAB      0      0                                             * 28505                          * 38312              
u_str ESTAB      0      0                                             * 28408                          * 29166              
u_str ESTAB      0      0                                             * 913957                         * 913958             
u_str ESTAB      0      0                                             * 864362                         * 857427             
u_str ESTAB      0      0                                             * 847757                         * 853539             
u_str ESTAB      0      0                                             * 847588                         * 850901             
u_str ESTAB      0      0                                             * 45523                          * 0                  
u_dgr ESTAB      0      0                                             * 41272                          * 38312              
u_str ESTAB      0      0                          /run/user/107506/bus 853237                         * 850806             
u_str ESTAB      0      0                                             * 850628                         * 752977             
u_str ESTAB      0      0                                             * 1142873                        * 1142872            
u_str ESTAB      0      0                                             * 927999                         * 928000             
u_str ESTAB      0      0                                             * 860938                         * 860939             
u_str ESTAB      0      0                                             * 853517                         * 857088             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 666453                         * 850904             
u_str ESTAB      0      0                                             * 847543                         * 854960             
u_str ESTAB      0      0                                             * 29668                          * 47310              
u_str ESTAB      0      0                                             * 29237                          * 33449              
u_str ESTAB      0      0                                             * 1152039                        * 1152038            
u_str ESTAB      0      0                                             * 879221                         * 879220             
u_str ESTAB      0      0                                             * 752996                         * 808390             
u_str ESTAB      0      0                                             * 855359                         * 854977             
u_str ESTAB      0      0                          /run/user/107506/bus 753009                         * 852362             
u_dgr ESTAB      0      0                                             * 38454                          * 38314              
u_str ESTAB      0      0                                             * 908072                         * 908073             
u_str ESTAB      0      0                                             * 864527                         * 864528             
u_str ESTAB      0      0                                             * 826747                         * 837089             
u_str ESTAB      0      0                                             * 856980                         * 693106             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 853143                         * 760616             
u_str ESTAB      0      0                                             * 862980                         * 862981             
u_str ESTAB      0      0                                             * 859662                         * 859663             
u_str ESTAB      0      0                                             * 855383                         * 828310             
u_dgr ESTAB      0      0                                             * 856738                         * 38314              
u_str ESTAB      0      32256                        @/tmp/.X11-unix/X0 849841                         * 848564             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 857301                         * 847804             
u_str ESTAB      0      0                                             * 857217                         * 693111             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 799437                         * 860933             
u_str ESTAB      0      0                                             * 858114                         * 847586             
u_dgr ESTAB      0      0                                             * 26785                          * 38312              
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26822                          * 16252              
u_str ESTAB      0      0      @/home/madamou/.cache/ibus/dbus-H65Y0ecf 850903                         * 749140             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 666449                         * 808400             
u_str ESTAB      0      0                                             * 20434                          * 20435              
u_dgr ESTAB      0      0                                             * 29929                          * 38312              
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 828320                         * 772938             
u_str ESTAB      0      0                                             * 855235                         * 749102             
u_str ESTAB      0      0                                             * 919046                         * 919047             
u_seq ESTAB      0      0                                             * 908060                         * 908059             
u_str ESTAB      0      0                                             * 853748                         * 864348             
u_str ESTAB      0      0                                             * 42049                          * 20399              
u_dgr ESTAB      0      0                                             * 38275                          * 38274              
u_str ESTAB      0      0                                             * 1120806                        * 1120805            
u_str ESTAB      0      0                                             * 910200                         * 907258             
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 855386                         * 837104             
u_str ESTAB      0      0                                             * 760616                         * 853143             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 848703                         * 850415             
u_str ESTAB      0      0                                             * 28510                          * 20400              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 29177                          * 39716              
u_seq ESTAB      0      0                                             * 1142306                        * 1142305            
u_str ESTAB      0      0                                             * 1145883                        * 1145882            
u_str ESTAB      0      0                                             * 693097                         * 855286             
u_str ESTAB      0      0                                             * 857216                         * 855385             
u_str ESTAB      0      0                   /run/user/107506/pipewire-0 752977                         * 850628             
u_str ESTAB      0      0                                             * 44537                          * 49433              
u_str ESTAB      0      0                                             * 924940                         * 924941             
u_str ESTAB      0      0      @/home/madamou/.cache/ibus/dbus-H65Y0ecf 750233                         * 847803             
u_str ESTAB      0      0                                             * 847566                         * 749128             
u_str ESTAB      0      0                                             * 828283                         * 855365             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 855356                         * 847556             
u_str ESTAB      0      0                                             * 41193                          * 41192              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 24826                          * 23159              
u_str ESTAB      0      0                                             * 847759                         * 799394             
u_str ESTAB      0      0                                             * 847574                         * 828315             
u_str ESTAB      0      0                                             * 853276                         * 855357             
u_str ESTAB      0      0                                             * 1150798                        * 1150799            
u_str ESTAB      0      0                                             * 855451                         * 828356             
u_str ESTAB      0      0                                             * 828247                         * 749122             
u_str ESTAB      0      0                                             * 857149                         * 853245             
u_str ESTAB      0      0                                             * 850807                         * 855313             
u_str ESTAB      0      0                          /run/user/107506/bus 853292                         * 855024             
u_str ESTAB      0      0                        @/tmp/.ICE-unix/151540 828287                         * 856974             
u_str ESTAB      0      0                                             * 760625                         * 855345             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26829                          * 39765              
u_str ESTAB      0      0                                             * 1120805                        * 1120806            
u_str ESTAB      0      0                                             * 1120748                        * 1120747            
u_str ESTAB      0      0                                             * 1139295                        * 1139296            
u_seq ESTAB      0      0                                             * 1139293                        * 1139294            
u_str ESTAB      0      0                   /run/systemd/journal/stdout 28547                          * 28546              
u_str ESTAB      0      0                                             * 858265                         * 760661             
u_str ESTAB      0      0                                             * 826819                         * 858115             
u_str ESTAB      0      0                          /run/user/107506/bus 853225                         * 666428             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 16302                          * 42137              
u_str ESTAB      0      0                                             * 29945                          * 26825              
u_str ESTAB      0      0                                             * 1152038                        * 1152039            
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 828297                         * 853291             
u_str ESTAB      0      0                                             * 853284                         * 857187             
u_str ESTAB      0      0                                             * 1420                           * 29931              
u_seq ESTAB      0      0                                             * 912121                         * 912122             
u_seq ESTAB      0      0                                             * 913939                         * 913940             
u_str ESTAB      0      0                          /run/user/107506/bus 847751                         * 860174             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 853530                         * 860167             
u_str ESTAB      0      0                                             * 859153                         * 799391             
u_str ESTAB      0      0                          /run/user/107506/bus 857212                         * 847572             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 847334                         * 856687             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 750217                         * 857202             
u_str ESTAB      0      0                                             * 857193                         * 749126             
u_str ESTAB      0      0                   /run/user/107506/pipewire-0 752976                         * 850627             
u_str ESTAB      0      0                                             * 38844                          * 31036              
u_dgr ESTAB      0      0                                             * 20301                          * 20300              
u_str ESTAB      0      0                                             * 855387                         * 828319             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 848708                         * 850418             
u_dgr ESTAB      0      0                                             * 39780                          * 38312              
u_str ESTAB      0      0                                             * 1137853                        * 1137854            
u_seq ESTAB      0      0                                             * 908059                         * 908060             
u_str ESTAB      0      0                                             * 875434                         * 875435             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 856912                         * 847536             
u_str ESTAB      0      0                                             * 854839                         * 0                  
u_str ESTAB      0      0                          /run/user/107506/bus 856997                         * 852343             
u_str ESTAB      0      0                                             * 772925                         * 749121             
u_str ESTAB      0      0                                             * 855255                         * 855254             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 852200                         * 855242             
u_str ESTAB      0      0                                             * 850898                         * 826816             
u_str ESTAB      0      0                                             * 1158577                        * 1152084            
u_str ESTAB      0      0                                             * 871296                         * 871295             
u_str ESTAB      0      0                                             * 799371                         * 666443             
u_seq ESTAB      0      0                                             * 922936                         * 922937             
u_str ESTAB      0      0                                             * 913937                         * 895709             
u_str ESTAB      0      0                                             * 913932                         * 892513             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 799374                         * 855389             
u_str ESTAB      0      0                                             * 850627                         * 752976             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 47323                          * 35428              
u_str ESTAB      0      0                                             * 894870                         * 894871             
u_str ESTAB      0      0                          /run/user/107506/bus 855452                         * 847760             
u_str ESTAB      0      0      @/home/madamou/.cache/ibus/dbus-H65Y0ecf 850901                         * 847588             
u_str ESTAB      0      0                                             * 853279                         * 854975             
u_dgr ESTAB      0      0                                             * 41792                          * 38312              
u_str ESTAB      0      0                                             * 1145882                        * 1145883            
u_str ESTAB      0      0                                             * 760682                         * 760683             
u_str ESTAB      0      0                                             * 693150                         * 693149             
u_str ESTAB      0      0                                             * 38779                          * 16298              
u_str ESTAB      0      0                                             * 666503                         * 853533             
u_str ESTAB      0      0                                             * 666428                         * 853225             
u_str ESTAB      0      0                                             * 854826                         * 852196             
u_str ESTAB      0      0                                             * 1144209                        * 1144208            
u_str ESTAB      0      0                                             * 860933                         * 799437             
u_str ESTAB      0      0                                             * 860170                         * 753025             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 799391                         * 859153             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 33449                          * 29237              
u_str ESTAB      0      0                                             * 1152041                        * 1152040            
u_str ESTAB      0      0                                             * 900087                         * 900088             
u_str ESTAB      0      0                                             * 863578                         * 863577             
u_str ESTAB      0      0                                             * 853293                         * 828303             
u_str ESTAB      0      0                                             * 850809                         * 855320             
u_str ESTAB      0      0      @/home/madamou/.cache/ibus/dbus-H65Y0ecf 753076                         * 862983             
u_str ESTAB      0      0                          /run/user/107506/bus 853525                         * 859158             
u_str ESTAB      0      0                                             * 847556                         * 855356             
u_str ESTAB      0      0                                             * 856687                         * 847334             
u_dgr ESTAB      0      768                                           * 41160                          * 41159              
u_str ESTAB      0      0                          /run/user/107506/bus 855361                         * 856965             
u_str ESTAB      0      0                                             * 850415                         * 848703             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 30150                          * 47461              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 20400                          * 28510              
u_str ESTAB      0      0                          /run/user/107506/bus 855286                         * 693097             
u_str ESTAB      0      0                                             * 883900                         * 883899             
u_str ESTAB      0      0                                             * 772928                         * 837092             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 749127                         * 855374             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 855363                         * 852335             
u_str ESTAB      0      0                                             * 855242                         * 852200             
u_str ESTAB      0      0      @/home/madamou/.cache/ibus/dbus-H65Y0ecf 1023732                        * 1137879            
u_seq ESTAB      0      0                                             * 908071                         * 908070             
u_str ESTAB      0      0                          /run/user/107506/bus 837088                         * 847547             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 20399                          * 42049              
u_str ESTAB      0      0                                             * 1152040                        * 1152041            
u_str ESTAB      0      0                                             * 852174                         * 842705             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26819                          * 29222              
u_str ESTAB      0      0                                             * 749140                         * 850903             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 42792                          * 48530              
u_str ESTAB      0      0                                             * 1146608                        * 1146607            
u_str ESTAB      0      0                                             * 915019                         * 915020             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 749129                         * 856977             
u_str ESTAB      0      0                                             * 854967                         * 855354             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 29930                          * 39737              
u_seq ESTAB      0      0                                             * 1153699                        * 1153700            
u_str ESTAB      0      0                                             * 1141348                        * 1141347            
u_str ESTAB      0      0                                             * 894880                         * 894879             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 828305                         * 847571             
u_str ESTAB      0      0                                             * 853280                         * 855358             
u_str ESTAB      0      0                          /run/user/107506/bus 855284                         * 853161             
u_str ESTAB      0      0               /run/containerd/containerd.sock 20475                          * 44171              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 16299                          * 23175              
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 864356                         * 859525             
u_str ESTAB      0      0                          /run/user/107506/bus 749194                         * 862978             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 855365                         * 828283             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 852301                         * 857138             
u_str ESTAB      0      0                                             * 850629                         * 855258             
u_str ESTAB      0      0                                             * 853295                         * 828307             
u_str ESTAB      0      0                                             * 853285                         * 857188             
u_str ESTAB      0      0                                             * 1144208                        * 1144209            
u_str ESTAB      0      0                                             * 881714                         * 881715             
u_str ESTAB      0      0                                             * 860932                         * 860931             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 837105                         * 857003             
u_str ESTAB      0      0                                             * 48530                          * 42792              
u_dgr ESTAB      0      768                                           * 29684                          * 29683              
u_str ESTAB      0      0                                             * 875321                         * 875322             
u_str ESTAB      0      0                          /run/user/107506/bus 857000                         * 826814             
u_str ESTAB      0      0                          /run/user/107506/bus 828289                         * 666435             
u_dgr ESTAB      0      0                                             * 854906                         * 38312              
u_str ESTAB      0      0                                             * 875435                         * 875434             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26827                          * 38771              
u_str ESTAB      0      0                                             * 922898                         * 922897             
u_str ESTAB      0      0                                             * 852802                         * 852801             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 849832                         * 850346             
u_str ESTAB      0      0                                             * 847571                         * 828305             
u_str ESTAB      0      0                                             * 58462                          * 56809              
u_str ESTAB      0      0                                             * 47456                          * 48502              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 31104                          * 41276              
u_str ESTAB      0      0                                             * 857218                         * 828322             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 799331                         * 856955             
u_str ESTAB      0      0                                             * 850855                         * 799330             
u_str ESTAB      0      0                                             * 38836                          * 38835              
u_dgr ESTAB      0      0                                             * 20299                          * 20298              
u_str ESTAB      0      0                          /run/user/107506/bus 750203                         * 752991             
u_str ESTAB      0      0                                             * 881706                         * 881707             
u_str ESTAB      0      0                          /run/user/107506/bus 847586                         * 858114             
u_str ESTAB      0      0                                             * 1456                           * 16300              
u_dgr ESTAB      0      0                                             * 26811                          * 38312              
u_str ESTAB      0      0                                             * 16252                          * 26822              
u_dgr ESTAB      0      0                                             * 29210                          * 38312              
u_seq ESTAB      0      0                                             * 853680                         * 853679             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 855351                         * 854965             
u_str ESTAB      0      0                                             * 772944                         * 850900             
u_str ESTAB      0      0                                             * 772938                         * 828320             
u_str ESTAB      0      0                                             * 852344                         * 808396             
u_str ESTAB      0      0                 /run/user/107506/pulse/native 850858                         * 855355             
u_str ESTAB      0      0                                             * 920338                         * 920339             
u_str ESTAB      0      0                                             * 28526                          * 26823              
u_str ESTAB      0      0                                             * 760683                         * 760682             
u_str ESTAB      0      0                                             * 693114                         * 808401             
